1332036,1596.00
1333052,1642.00
1334068,1.00
1335082,1597.00
1336098,1.00
1337112,1615.00
1338128,1.00
1339144,1614.00
1340160,1.00
1341176,1603.00
1357142,1609.00
1358159,1614.00
1359174,1628.00
1360190,1.00
1361206,1584.00
1362223,1.00
1363239,1619.00
1364255,1.00
1365271,1611.00
1366287,1.00
1367303,1630.00
1368319,1.00
1369335,1617.00
1370351,1633.00
1371367,1.00
1372383,1598.00
1373399,1.00
1374415,1593.00
1375431,1.00
1376447,1602.00
1377463,1.00
1378477,1586.00
1379493,1.00
1380509,1585.00
1381525,1618.00
1382541,1.00
1383555,1587.00
1384571,1.00
1385587,1593.00
1386603,1.00
1387620,1603.00
1388636,1.00
1389650,1581.00
1405568,1596.00
1406584,1606.00
1407600,1.00
1408616,1637.00
1409632,1605.00
1410648,1.00
1411664,1618.00
1412680,1.00
1413696,1637.00
1414711,1.00
1415727,1611.00
1416744,1.00
1417759,1611.00
1418775,1.00
1419791,1637.00
1420809,1621.00
1421824,1.00
1422841,1613.00
1423857,1.00
1424871,1629.00
1425887,1.00
1426903,1606.00
1427920,1.00
1428935,1617.00
1429951,1.00
1430966,1609.00
1431983,1624.00
1432999,1.00
1434015,1632.00
1435031,1.00
1436047,1598.00
1437063,1.00
1453015,1620.00
1454031,1.00
1455047,1585.00
1456063,1628.00
1457080,1.00
1458096,1597.00
1459112,1.00
1460126,1594.00
1461142,1.00
1462158,1618.00
1463174,1.00
1464190,1589.00
1465206,1.00
1466222,1608.00
1467238,1609.00
1468254,1.00
1469268,1603.00
1470284,1.00
1471301,1615.00
1472316,1.00
1473333,1583.00
1474348,1.00
1475365,1615.00
1476380,1.00
1477397,1594.00
1478412,1620.00
1479428,1.00
1480444,1615.00
1481460,1.00
1482476,1645.00
1483492,1.00
1484508,1597.00
1485524,1.00
1501429,1607.00
1502446,1.00
1503462,1597.00
1504478,1.00
1505495,1597.00
1506511,1617.00
1507527,1.00
1508543,1616.00
1509559,1.00
1510575,1584.00
1511591,1.00
1512607,1608.00
1513623,1.00
1514639,1614.00
1515655,1.00
1516672,1627.00
1517688,1607.00
1518704,1.00
1519720,1635.00
1520736,1.00
1521751,1591.00
1522767,1.00
1523783,1589.00
1524799,1.00
1525815,1602.00
1526831,1.00
1527847,1584.00
1528865,1581.00
1529881,1.00
1530897,1608.00
1531913,1.00
1532928,1575.00
1533944,1.00
1549834,1592.00
1550851,1.00
1551867,1577.00
1552883,1.00
1553899,1613.00
1554915,1.00
1555931,1597.00
1556947,1.00
1557962,1635.00
1558979,1593.00
1559995,1.00
1561011,1623.00
1562027,1.00
1563043,1623.00
1564059,1.00
1565075,1620.00
1566091,1.00
1567105,1609.00
1568121,1646.00
1569137,1.00
1570153,1610.00
1571169,1.00
1572185,1624.00
1573201,1.00
1574217,1618.00
1575233,1.00
1576249,1600.00
1577265,1.00
1578281,1628.00
1579297,1607.00
1580313,1.00
1581329,1619.00
1582345,1.00
1598946,1622.00
1599961,1617.00
1600978,1.00
1601993,1605.00
1603009,1.00
1604025,1596.00
1605042,1.00
1606057,1638.00
1607073,1599.00
1608089,1.00
1609105,1606.00
1610121,1.00
1611135,1612.00
1612151,1.00
1613167,1599.00
1614183,1.00
1615199,1605.00
1616216,1.00
1617232,1610.00
1618248,1.00
1619263,1596.00
1620280,1613.00
1621296,1.00
1622312,1549.00
1623328,1.00
1624342,1557.00
1625358,1.00
1626374,1541.00
1627390,1.00
1628406,1573.00
1629422,1.00
1630438,1594.00
1646173,1611.00
1647190,1603.00
1648207,1.00
1649223,1595.00
1650239,1.00
1651255,1581.00
1652271,1582.00
1653288,1.00
1654303,1583.00
1655319,1.00
1656335,1596.00
1657351,1.00
1658367,1613.00
1659384,1.00
1660400,1568.00
1661416,1.00
1662432,1605.00
1663448,1.00
1664463,1588.00
1665480,1610.00
1666496,1.00
1667512,1599.00
1668528,1.00
1669544,1634.00
1670560,1.00
1671576,1575.00
1672592,1.00
1673608,1599.00
1674624,1.00
1675640,1584.00
1676656,1587.00
1677672,1.00
1678688,1568.00
1694442,1583.00
1695458,1.00
1696474,1578.00
1697491,1.00
1698506,1528.00
1699522,1530.00
1700538,1.00
1701555,1518.00
1702570,1.00
1703587,1544.00
1704602,1.00
1705618,1576.00
1706634,1.00
1707650,1609.00
1708666,1.00
1709682,1580.00
1710699,1.00
1711715,1609.00
1712731,1.00
1713747,1602.00
1714763,1574.00
1715779,1.00
1716795,1563.00
1717811,1.00
1718827,1600.00
1719844,1.00
1720859,1565.00
1721876,1.00
1722891,1569.00
1723907,1.00
1724923,1581.00
1725939,1.00
1726955,1557.00
1742685,1568.00
1743701,1582.00
1744718,1.00
1745732,1602.00
1746748,1.00
1747764,1552.00
1748780,1.00
1749796,1577.00
1750812,1.00
1751828,1561.00
1752844,1.00
1753860,1554.00
1754876,1542.00
1755892,1.00
1756908,1580.00
1757924,1.00
1758938,1558.00
1759954,1.00
1760970,1549.00
1761986,1.00
1763002,1565.00
1764018,1.00
1765034,1564.00
1766050,1.00
1767066,1557.00
1768082,1.00
1769098,1554.00
1770114,1.00
1771130,1553.00
1772146,1.00
1773163,1562.00
1774179,1509.00
1789910,1550.00
1790927,1.00
1791943,1577.00
1792959,1.00
1793974,1534.00
1794991,1.00
1796007,1578.00
1797022,1.00
1798038,1546.00
1799054,1.00
1800070,1564.00
1801086,1.00
1802103,1573.00
1803119,1569.00
1804135,1.00
1805151,1552.00
1806167,1.00
1807183,1566.00
1808200,1.00
1809216,1568.00
1810232,1.00
1811248,1589.00
1812264,1.00
1813280,1544.00
1814296,1.00
1815312,1583.00
1816328,1.00
1817344,1560.00
1818361,1.00
1819377,1578.00
1820392,1580.00
1821408,1.00
1822424,1581.00
1838165,1555.00
1839181,1.00
1840198,1569.00
1841214,1.00
1842229,1551.00
1843245,1.00
1844261,1557.00
1845277,1.00
1846293,1549.00
1847309,1566.00
1848325,1.00
1849340,1557.00
1850357,1.00
1851372,1500.00
1852389,1.00
1853404,1529.00
1854421,1.00
1855436,1499.00
1856453,1.00
1857468,1533.00
1858484,1.00
1859500,1604.00
1860517,1.00
1861532,1703.00
1862548,1.00
1863565,1602.00
1864581,1655.00
1865597,1.00
1866613,1627.00
1867629,1.00
1868645,1628.00
1869661,1.00
1870677,1662.00
1886434,1684.00
1887451,1.00
1888466,1666.00
1889482,1685.00
1890498,1.00
1891514,1683.00
1892531,1.00
1893547,1703.00
1894563,1.00
1895579,1703.00
1896595,1721.00
1897611,1.00
1898626,1666.00
1899642,1.00
1900658,1683.00
1901674,1.00
1902690,1692.00
1903706,1669.00
1904722,1.00
1905738,1663.00
1906754,1.00
1907770,1695.00
1908786,1.00
1909802,1666.00
1910818,1.00
1911835,1669.00
1912850,1664.00
1913866,1.00
1914882,1655.00
1915898,1.00
1916914,1658.00
1917930,1.00
1933564,1677.00
1934581,1733.00
1935597,1.00
1936614,1774.00
1937629,1747.00
1938645,1.00
1939660,1712.00
1940676,1.00
1941692,1758.00
1942708,1805.00
1943725,1.00
1944739,1775.00
1945755,1.00
1946771,1777.00
1947787,1770.00
1948802,1.00
1949819,1766.00
1950834,1.00
1951851,1744.00
1952868,1762.00
1953884,1.00
1954900,1760.00
1955916,1.00
1956932,1779.00
1957948,1744.00
1958964,1.00
1959980,1781.00
1960996,1.00
1962012,1780.00
1963027,1795.00
1964043,1.00
1965059,1794.00
1966075,1.00
1982260,1780.00
1983276,1739.00
1984292,1.00
1985308,1754.00
1986324,1.00
1987340,1748.00
1988356,1761.00
1989372,1.00
1990387,1766.00
1991404,1.00
1992419,1714.00
1993436,1.00
1994451,1742.00
1995467,1719.00
1996483,1.00
1997499,1787.00
1998515,1.00
1999531,1804.00
2000547,1998.00
2001563,1.00
2002578,1841.00
2003595,1896.00
2004611,1.00
2005627,1903.00
2006642,1843.00
2007658,1.00
2008674,1814.00
2009690,1.00
2010707,1945.00
2011723,1956.00
2012739,1.00
2013755,1915.00
2029722,1887.00
2030738,1914.00
2031755,1.00
2032770,1938.00
2033786,1898.00
2034802,1.00
2035818,1910.00
2036834,1932.00
2037850,1.00
2038866,1913.00
2039882,1892.00
2040898,1.00
2041914,1944.00
2042930,1907.00
2043946,1.00
2044962,1893.00
2045977,1892.00
2046994,1.00
2048010,1877.00
2049026,1.00
2050043,1874.00
2051059,1853.00
2052075,1.00
2053091,1865.00
2054107,1882.00
2055123,1.00
2056137,1838.00
2057153,1.00
2058168,1857.00
2059184,1851.00
2060201,1.00
2061216,1896.00
2077215,2016.00
2078231,1.00
2079246,2035.00
2080263,2030.00
2081279,2011.00
2082295,1.00
2083311,2012.00
2084327,2041.00
2085344,1.00
2086359,1978.00
2087375,2024.00
2088391,1.00
2089407,2009.00
2090423,2035.00
2091439,1.00
2092456,2014.00
2093472,2068.00
2094488,1.00
2095504,2009.00
2096520,2021.00
2097536,1.00
2098552,2027.00
2099569,2047.00
2100585,2016.00
2101602,1.00
2102618,2051.00
2103633,2039.00
2104649,1.00
2105665,2025.00
2106681,2045.00
2107697,1.00
2108712,2021.00
2124708,2028.00
2125725,2158.00
2126741,1.00
2127756,2187.00
2128773,2090.00
2129789,2056.00
2130805,1.00
2131819,2151.00
2132835,2150.00
2133851,1.00
2134866,2196.00
2135881,2229.00
2136897,2124.00
2137913,1.00
2138929,2150.00
2139946,2158.00
2140961,2149.00
2141978,1.00
2142993,2167.00
2144010,2104.00
2145026,1.00
2146041,2153.00
2147058,2155.00
2148073,2159.00
2149089,1.00
2150105,2161.00
2151121,2191.00
2152137,2136.00
2153153,1.00
2154167,2170.00
2155184,2171.00
2171165,2149.00
2172183,2086.00
2173199,2127.00
2174216,1.00
2175231,2105.00
2176246,2150.00
2177262,2174.00
2178278,1.00
2179295,2275.00
2180311,2353.00
2181327,2257.00
2182343,1.00
2183358,2261.00
2184374,2275.00
2185390,2201.00
2186406,1.00
2187422,2204.00
2188438,2245.00
2189454,2346.00
2190469,2289.00
2191486,1.00
2192501,2251.00
2193517,2266.00
2194533,2279.00
2195549,1.00
2196565,2277.00
2197581,2294.00
2198597,2241.00
2199613,1.00
2200628,2276.00
2201644,2266.00
2202659,2302.00
2218679,2281.00
2219696,2258.00
2220712,1.00
2221728,2228.00
2222744,2260.00
2223760,2258.00
2224776,2208.00
2225792,1.00
2226807,2246.00
2227824,2218.00
2228840,2279.00
2229856,1.00
2230871,2279.00
2231887,2366.00
2232903,2507.00
2233918,2325.00
2234934,1.00
2235950,2392.00
2236966,2396.00
2237982,2328.00
2238998,2342.00
2240014,1.00
2241031,2317.00
2242047,2393.00
2243064,2452.00
2244080,2366.00
2245096,1.00
2246111,2381.00
2247127,2364.00
2248143,2398.00
2249158,2416.00
2265322,2393.00
2266338,1.00
2267353,2392.00
2268370,2372.00
2269386,2375.00
2270402,2378.00
2271418,1.00
2272433,2353.00
2273448,2368.00
2274466,2375.00
2275481,2325.00
2276498,1.00
2277514,2360.00
2278530,2340.00
2279547,2411.00
2280565,2389.00
2281581,1.00
2282596,2501.00
2283611,2559.00
2284628,2493.00
2285645,2520.00
2286661,2482.00
2287677,2470.00
2288693,1.00
2289708,2460.00
2290724,2428.00
2291741,2461.00
2292757,2605.00
2293773,2474.00
2294789,1.00
2295804,2414.00
2311954,2502.00
2312970,2555.00
2313987,1.00
2315002,2495.00
2316018,2474.00
2317034,2523.00
2318051,2468.00
2319067,2480.00
2320083,1.00
2321098,2460.00
2322114,2470.00
2323132,2508.00
2324148,2409.00
2325164,2470.00
2326180,1.00
2327195,2449.00
2328211,2510.00
2329227,2524.00
2330244,2590.00
2331260,2659.00
2332275,2603.00
2333290,2628.00
2334307,1.00
2335322,2573.00
2336337,2592.00
2337353,2593.00
2338368,2490.00
2339384,2565.00
2340400,2690.00
2341415,2586.00
2342431,1.00
2358988,2596.00
2360005,2646.00
2361020,2622.00
2362037,1.00
2363052,2587.00
2364068,2612.00
2365084,2584.00
2366100,2571.00
2367115,2571.00
2368131,2585.00
2369147,2587.00
2370163,1.00
2371178,2515.00
2372194,2578.00
2373210,2541.00
2374225,2616.00
2375241,2608.00
2376257,2682.00
2377273,2721.00
2378288,2789.00
2379304,2756.00
2380319,1.00
2381336,2648.00
2382352,2707.00
2383368,2781.00
2384384,2626.00
2385400,2615.00
2386416,2616.00
2387431,2666.00
2388447,2713.00
2389463,2751.00
2405766,2697.00
2406783,2701.00
2407799,2693.00
2408815,2712.00
2409831,2701.00
2410847,2666.00
2411862,2667.00
2412878,2665.00
2413894,2693.00
2414910,1.00
2415925,2613.00
2416941,2666.00
2417957,2636.00
2418973,2691.00
2419989,2740.00
2421004,2792.00
2422020,2789.00
2423035,2887.00
2424053,2775.00
2425069,2842.00
2426085,2738.00
2427101,2796.00
2428116,2793.00
2429134,2724.00
2430149,1.00
2431165,2746.00
2432180,2803.00
2433198,2856.00
2434214,2721.00
2435230,2671.00
2451606,2789.00
2452623,2811.00
2453639,2768.00
2454655,2792.00
2455670,2768.00
2456686,2755.00
2457702,2761.00
2458719,2708.00
2459735,2745.00
2460751,2746.00
2461767,2787.00
2462782,2837.00
2463798,2908.00
2464814,2943.00
2465829,2915.00
2466846,2896.00
2467862,2891.00
2468878,2832.00
2469893,2884.00
2470910,2875.00
2471927,1.00
2472942,2834.00
2473957,2827.00
2474973,2816.00
2475989,2919.00
2477005,2880.00
2478020,2802.00
2479036,2866.00
2480052,2845.00
2481067,2874.00
2482084,2875.00
2498466,2879.00
2499482,2867.00
2500498,2786.00
2501513,2837.00
2502529,2823.00
2503545,2868.00
2504561,2904.00
2505576,2964.00
2506594,2935.00
2507609,3047.00
2508625,2954.00
2509641,3017.00
2510656,2903.00
2511674,3005.00
2512689,2932.00
2513705,2891.00
2514721,2925.00
2515736,2952.00
2516752,2964.00
2517768,2943.00
2518783,2861.00
2519799,2963.00
2520815,2901.00
2521831,2945.00
2522846,2939.00
2523862,2954.00
2524878,2962.00
2525894,3012.00
2526909,2926.00
2527927,2980.00
2544231,2946.00
2545246,2971.00
2546262,3043.00
2547278,3019.00
2548293,3141.00
2549309,3098.00
2550325,3092.00
2551341,3047.00
2552358,3035.00
2553374,3133.00
2554391,3052.00
2555407,2994.00
2556423,2962.00
2557439,2956.00
2558454,2964.00
2559470,2966.00
2560487,3082.00
2561503,3024.00
2562519,3030.00
2563534,2988.00
2564550,2991.00
2565565,3021.00
2566581,3097.00
2567598,3006.00
2568614,3049.00
2569630,3051.00
2570646,3040.00
2571661,3066.00
2572677,3058.00
2573693,3058.00
2589876,3055.00
2590893,3174.00
2591909,3160.00
2592924,3115.00
2593940,3098.00
2594956,3048.00
2595972,3037.00
2596988,3092.00
2598004,3083.00
2599019,3157.00
2600035,3106.00
2601052,3057.00
2602067,3117.00
2603082,3112.00
2604098,3128.00
2605114,3169.00
2606129,3087.00
2607146,3159.00
2608162,3111.00
2609178,3132.00
2610194,3101.00
2611211,3180.00
2612227,3133.00
2613243,3058.00
2614258,3115.00
2615274,3084.00
2616290,3133.00
2617305,3070.00
2618321,3132.00
2619337,3093.00
2635605,3163.00
2636621,3202.00
2637637,3097.00
2638653,3059.00
2639668,3165.00
2640685,3135.00
2641701,3183.00
2642717,3199.00
2643732,3228.00
2644750,3167.00
2645765,3196.00
2646780,3214.00
2647797,3171.00
2648813,3230.00
2649828,3195.00
2650844,3173.00
2651860,3187.00
2652876,3159.00
2653892,3130.00
2654908,3187.00
2655924,3162.00
2656939,3202.00
2657955,3097.00
2658971,3161.00
2659986,3167.00
2661003,3196.00
2662019,3257.00
2663034,3262.00
2664050,3334.00
2665066,3300.00
2681217,3238.00
2682232,3235.00
2683248,3289.00
2684264,3233.00
2685280,3248.00
2686296,3296.00
2687313,3279.00
2688329,3257.00
2689345,3249.00
2690361,3240.00
2691376,3267.00
2692393,3242.00
2693409,3239.00
2694425,3198.00
2695440,3201.00
2696458,3237.00
2697474,3223.00
2698490,3287.00
2699505,3308.00
2700521,3282.00
2701538,3411.00
2702554,3366.00
2703569,3343.00
2704585,3445.00
2705601,3252.00
2706617,3361.00
2707633,3391.00
2708649,3278.00
2709665,3265.00
2710681,3224.00
2727524,3315.00
2728540,3306.00
2729555,3313.00
2730571,3259.00
2731587,3291.00
2732602,3291.00
2733618,3317.00
2734634,3329.00
2735650,3414.00
2736666,3309.00
2737681,3515.00
2738697,3472.00
2739713,3310.00
2740728,3488.00
2741744,3402.00
2742760,3418.00
2743775,3356.00
2744791,3276.00
2745807,3283.00
2746822,3339.00
2747839,3474.00
2748854,3318.00
2749870,3324.00
2750886,3324.00
2751901,3414.00
2752917,3418.00
2753933,3339.00
2754949,3377.00
2755965,3414.00
2756981,3379.00
2773110,3392.00
2774126,3520.00
2775142,3494.00
2776158,3557.00
2777175,3444.00
2778191,3411.00
2779209,3507.00
2780225,3359.00
2781240,3396.00
2782256,3402.00
2783272,3365.00
2784288,3349.00
2785303,3397.00
2786320,3469.00
2787336,3464.00
2788353,3533.00
2789369,3441.00
2790384,3418.00
2791400,3440.00
2792416,3430.00
2793431,3489.00
2794448,3400.00
2795463,3444.00
2796480,3460.00
2797497,3442.00
2798513,3401.00
2799528,3435.00
2800545,3473.00
2801561,3369.00
2802576,3439.00
2818725,3492.00
2819741,3499.00
2820758,3476.00
2821774,3461.00
2822790,3566.00
2823805,3438.00
